classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::editor::TWikiMarkupTaskEditorExtension ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;147.143;757.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::BugzillaHyperLink ;12;0;0;2; 13.0 ; 2.0 ;108.333; 14.0 ; 2.0 ;116.667; -1.0 ; 0.0 ; -0.0833333 ;154.143;305.824;0;0;0;0;0; 
org::eclipse::mylyn::context::ui::AbstractFocusViewAction ;40;0;0;2; 397.0 ; 63.0 ;9.925; 234.0 ; 28.0 ; 5.85 ; 163.0 ; 63.0 ;4.075; 91.0 ;384.887;1;0;0;0;1; 
org::eclipse::mylyn::internal::java::ui::InterestUpdateDeltaListener ;14;0;1;2; 54.0 ; 18.0 ;385.714; 40.0 ; 7.0 ;285.714; 14.0 ; 13.0 ; 1.0 ;924.286;258.492;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::AddExistingTaskJob ;51;1;3;3; 187.0 ; 59.0 ;366.667; 172.0 ; 41.0 ;337.255; 15.0 ; 18.0 ; 0.294118 ;120.571;531.199;1;1;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaVersion ;4;0;0;2; 27.0 ; 16.0 ; 6.75 ; 5.0 ; 2.0 ; 1.25 ; 22.0 ; 14.0 ; 5.5 ;671.429;256.614;1;1;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::editor::TracTaskEditorPage ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 4.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.75 ;395.714;14.449;1;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteProjectRole ;9;0;0;2; 189.0 ; 162.0 ; 21.0 ; 206.0 ; 179.0 ;228.889; -17.0 ; 7.0 ;-188.889;110.714;245.745;0;0;0;0;0; 
org::eclipse::mylyn::context::tests::support::ResourceHelper ;9;0;2;2; 23.0 ; 11.0 ;255.556; 18.0 ; 6.0 ; 2.0 ; 5.0 ; 5.0 ; 0.555556 ;131.714;583.975;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::EditorBusyIndicator ;9;0;0;2; 86.0 ; 67.0 ;955.556; 126.0 ; 119.0 ; 14.0 ; -40.0 ; 7.0 ;-444.444;904.286;256.213;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::actions::ApplyPatchAction ;29;0;0;3; 318.0 ; 47.0 ;109.655; 341.0 ; 47.0 ;117.586; -23.0 ; 18.0 ; -0.793103 ;122.857;189.618;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::BrowserFormPage ;8;0;0;2; 43.0 ; 24.0 ;5.375; 12.0 ; 5.0 ; 1.5 ; 31.0 ; 19.0 ;3.875;505.714;186.213;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::views::ActiveSearchQuickView ;6;0;0;2; 8.0 ; 5.0 ;133.333; 6.0 ; 2.0 ; 1.0 ; 2.0 ; 3.0 ; 0.333333 ;488.571;19.125;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::AbstractZoomableViewer ;1;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;103.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplittingMarkupToEclipseToc ;4;1;0;2; 6.0 ; 4.0 ; 1.5 ; 2.0 ; 1.0 ; 0.5 ; 4.0 ; 4.0 ; 1.0 ;327.143;190.476;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::deprecated::AbstractRepositoryQueryWizard ;6;0;0;2; 8.0 ; 4.0 ;133.333; 9.0 ; 5.0 ; 1.5 ; -1.0 ; 3.0 ; -0.166667 ;445.714;100.357;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::wizards::ReportErrorWizard ;11;0;0;2; 31.0 ; 17.0 ;281.818; 20.0 ; 10.0 ;181.818; 11.0 ; 7.0 ; 1.0 ;428.571;888.479;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebResource ;5;0;0;2; 22.0 ; 16.0 ; 4.4 ; 23.0 ; 17.0 ; 4.6 ; -1.0 ; 3.0 ; -0.2 ;924.286;17.539;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::workingsets::WorkingSetLabelComparator ;3;0;0;2; 5.0 ; 4.0 ;166.667; 3.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 0.666667 ;555.714;290.286;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::sync::SubmitJobEvent ;5;0;0;2; 14.0 ; 8.0 ; 2.8 ; 2.0 ; 1.0 ; 0.4 ; 12.0 ; 8.0 ; 2.4 ;461.429;124.184;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::AttachmentUtil ;10;0;0;2; 78.0 ; 39.0 ; 7.8 ; 244.0 ; 71.0 ; 24.4 ; -166.0 ; 18.0 ; -16.6 ;395.714;999.817;1;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::phrase::HtmlStartTagPhraseModifier ;7;1;0;2; 26.0 ; 11.0 ;371.429; 5.0 ; 2.0 ; 0.714286 ; 21.0 ; 10.0 ; 3.0 ;327.143;135.549;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::LinkType ;6;0;0;1; 9.0 ; 5.0 ; 1.5 ; 8.0 ; 4.0 ;133.333; 1.0 ; 4.0 ; 0.166667 ;110.714;629.365;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryCompletionProcessor ;21;1;0;3; 309.0 ; 217.0 ;147.143; 140.0 ; 74.0 ;666.667; 169.0 ; 143.0 ;804.762;537.143;323.347;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::workingsets::TaskWorkingSetUpdater ;37;0;1;3; 395.0 ; 94.0 ;106.757; 186.0 ; 47.0 ;502.703; 209.0 ; 92.0 ;564.865;912.857;169.031;1;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::help::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebResourceUiBridge ;18;0;0;2; 55.0 ; 12.0 ;305.556; 61.0 ; 9.0 ;338.889; -6.0 ; 8.0 ; -0.333333 ;145.857;463.273;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::tasks::WebRepositoryConnector ;61;3;0;4; 628.0 ; 122.0 ;102.951; 473.0 ; 152.0 ;77.541; 155.0 ; 31.0 ;254.098;924.286;334.472;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::AutomaticRepositoryTaskContainer ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 4.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.75 ; 37.0 ;163.265;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::wizards::RepositoryQueryWizard ;8;0;0;3; 27.0 ; 13.0 ;3.375; 16.0 ; 5.0 ; 2.0 ; 11.0 ; 9.0 ;1.375;445.714;959.788;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::block::QuoteBlock ;3;0;0;2; 18.0 ; 16.0 ; 6.0 ; 12.0 ; 10.0 ; 4.0 ; 6.0 ; 6.0 ; 2.0 ;327.143;295.238;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::RepositoryPerson ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;452.857;23.619;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::properties::TeamPropertiesLinkProvider ;8;0;0;3; 18.0 ; 5.0 ; 2.25 ; 11.0 ; 3.0 ;1.375; 7.0 ; 4.0 ; 0.875 ;717.143;332.063;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::UnmatchedTaskContainer ;10;0;0;2; 21.0 ; 8.0 ; 2.1 ; 63.0 ; 36.0 ; 6.3 ; -42.0 ; 3.0 ; -4.2 ; 60.0 ;271.292;0;0;0;0;0; 
org::eclipse::mylyn::internal::ide::ui::IdeUiBridgePlugin ;15;0;0;2; 76.0 ; 24.0 ;506.667; 102.0 ; 49.0 ; 6.8 ; -26.0 ; 23.0 ;-173.333;924.286;37.782;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::syntax::MarkupDamagerRepairer ;2;0;0;1; 3.0 ; 3.0 ; 1.5 ; 3.0 ; 3.0 ; 1.5 ; 0.0 ; 0.0 ; 0.0 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::InteractionContextExternalizer ;27;1;1;3; 241.0 ; 45.0 ;892.593; 172.0 ; 26.0 ;637.037; 69.0 ; 43.0 ;255.556;942.857;460.213;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskAttachment ;6;0;0;2; 16.0 ; 6.0 ;266.667; 13.0 ; 6.0 ;216.667; 3.0 ; 3.0 ; 0.5 ;452.857; 7.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteIssue ;8;0;0;2; 774.0 ; 734.0 ; 96.75 ; 876.0 ; 836.0 ; 109.5 ; -102.0 ; 7.0 ; -12.75 ;110.714;214.956;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::GroupSubTasksAction ;8;0;0;2; 36.0 ; 12.0 ; 4.5 ; 33.0 ; 10.0 ;4.125; 3.0 ; 2.0 ; 0.375 ;788.571;322.937;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::commands::CopyContextHandler ;7;0;0;2; 26.0 ; 13.0 ;371.429; 34.0 ; 18.0 ;485.714; -8.0 ; 3.0 ;-114.286;438.571;111.319;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskData ;13;0;0;2; 51.0 ; 18.0 ;392.308; 33.0 ; 16.0 ;253.846; 18.0 ; 15.0 ;138.462;471.429;142.465;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::PluginRepositoryMappingManager ;9;0;0;2; 96.0 ; 51.0 ;106.667; 61.0 ; 22.0 ;677.778; 35.0 ; 29.0 ;388.889;475.714;168.557;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::token::PatternLineBreakReplacementToken ;6;1;0;2; 7.0 ; 2.0 ;116.667; 4.0 ; 2.0 ; 0.666667 ; 3.0 ; 2.0 ; 0.5 ;327.143;137.959;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::block::ParagraphBlock ;5;0;0;2; 27.0 ; 21.0 ; 5.4 ; 12.0 ; 6.0 ; 2.4 ; 15.0 ; 17.0 ; 3.0 ;327.143;225.503;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::LongTextAttributeEditor ;13;0;0;2; 30.0 ; 6.0 ;230.769; 16.0 ; 3.0 ;123.077; 14.0 ; 4.0 ;107.692;612.857;225.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::MediaWikiIdGenerationStrategy ;2;1;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;985.714;114.286;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::textile::core::TextileLanguage ;12;1;0;2; 248.0 ; 73.0 ;206.667; 226.0 ; 122.0 ;188.333; 22.0 ; 73.0 ;183.333;327.143;183.957;1;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::editor::FocusedJavaProposalProcessor ;16;0;2;2; 54.0 ; 20.0 ;3.375; 35.0 ; 5.0 ;21.875; 19.0 ; 16.0 ;11.875;925.714;581.799;0;0;0;0;0; 
org::eclipse::mylyn::xplanner::wsdl::soap::domain::DomainData ;6;0;0;2; 139.0 ; 135.0 ;231.667; 145.0 ; 141.0 ;241.667; -6.0 ; 0.0 ; -1.0 ;937.143;387.009;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::GzipGetMethod ;13;0;0;3; 57.0 ; 16.0 ;438.462; 96.0 ; 35.0 ;738.462; -39.0 ; 7.0 ; -3.0 ;498.571;809.774;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskUrlHyperlink ;6;0;0;2; 8.0 ; 4.0 ;133.333; 5.0 ; 2.0 ; 0.833333 ; 3.0 ; 3.0 ; 0.5 ;904.286;474.643;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::OfflineCachingStorage ;14;0;1;3; 36.0 ; 9.0 ;257.143; 36.0 ; 9.0 ;257.143; 0.0 ; 5.0 ; 0.0 ;911.429;287.698;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskDataModelListener ;6;0;0;2; 10.0 ; 4.0 ;166.667; 3.0 ; 1.0 ; 0.5 ; 7.0 ; 3.0 ;116.667;465.714;141.714;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::IgnoreDtdEntityResolver ;5;1;0;2; 6.0 ; 2.0 ; 1.2 ; 6.0 ; 3.0 ; 1.2 ; 0.0 ; 1.0 ; 0.0 ;327.143;127.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::DialogErrorReporter ;5;0;0;2; 14.0 ; 11.0 ; 2.8 ; 7.0 ; 5.0 ; 1.4 ; 7.0 ; 11.0 ; 1.4 ;407.143;153.673;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::wizards::NewTaskWizard ;42;0;1;3; 418.0 ; 113.0 ;995.238; 382.0 ; 108.0 ;909.524; 36.0 ; 108.0 ; 0.857143 ;108.143;389.269;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::token::LinkReplacementToken ;3;0;0;1; 7.0 ; 6.0 ;233.333; 7.0 ; 6.0 ;233.333; 0.0 ; 0.0 ; 0.0 ;238.571;473.469;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::SavedQueryFile ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryTaskEditorDropListener ;9;0;0;2; 18.0 ; 4.0 ; 2.0 ; 17.0 ; 6.0 ;188.889; 1.0 ; 3.0 ; 0.111111 ;458.571;629.365;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::validation::AnnotationMarkupValidator ;3;0;0;2; 14.0 ; 13.0 ;466.667; 13.0 ; 12.0 ;433.333; 1.0 ; 1.0 ; 0.333333 ;327.143;25.102;1;0;0;0;0; 
org::eclipse::mylyn::context::core::ContextCore ;9;1;0;2; 36.0 ; 15.0 ; 4.0 ; 9.0 ; 5.0 ; 1.0 ; 27.0 ; 15.0 ; 3.0 ;488.571;569.841;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::search::SearchHitCollector ;20;0;0;3; 181.0 ; 111.0 ; 9.05 ; 172.0 ; 63.0 ; 8.6 ; 9.0 ; 48.0 ; 0.45 ;131.143;878.406;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tracwiki::core::token::LineBreakToken ;3;0;0;2; 3.0 ; 2.0 ; 1.0 ; 3.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;327.143;542.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskKeyComparator ;13;1;0;3; 100.0 ; 69.0 ;769.231; 35.0 ; 19.0 ;269.231; 65.0 ; 50.0 ; 5.0 ;139.571;715.786;1;0;1;0;1; 
org::eclipse::mylyn::internal::tasks::ui::util::DownloadAttachmentJob ;3;0;0;2; 10.0 ; 6.0 ;333.333; 6.0 ; 5.0 ; 2.0 ; 4.0 ; 3.0 ;133.333;395.714; 20.2 ;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::algorithms::CompositeLayoutAlgorithm ;3;0;0;1; 11.0 ; 6.0 ;366.667; 15.0 ; 10.0 ; 5.0 ; -4.0 ; 0.0 ;-133.333;121.714;247.403;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::preferences::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;145.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::ScalingHyperlink ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;398.571;156.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::Resolution ;12;0;0;2; 26.0 ; 7.0 ;216.667; 60.0 ; 25.0 ; 5.0 ; -34.0 ; 7.0 ;-283.333;110.714;607.967;0;0;0;0;0; 
org::eclipse::mylyn::bugzilla::deprecated::BugzillaRepositoryQuery ;3;0;0;3; 4.0 ; 4.0 ;133.333; 1.0 ; 1.0 ; 0.333333 ; 3.0 ; 3.0 ; 1.0 ;395.714; 13.0 ;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::token::PatternEntityReferenceReplacementToken ;6;1;0;2; 10.0 ; 4.0 ;166.667; 6.0 ; 3.0 ; 1.0 ; 4.0 ; 2.0 ; 0.666667 ;327.143;101.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::wizards::TaskDataImportWizardPage ;37;0;2;3; 402.0 ; 138.0 ;108.649; 535.0 ; 120.0 ;144.595; -133.0 ; 98.0 ;-359.459;139.571;325.199;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::JiraClientData ;9;0;0;2; 84.0 ; 65.0 ;933.333; 80.0 ; 65.0 ;888.889; 4.0 ; 65.0 ; 0.444444 ;968.571;740.136;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::ui::annotation::ClassAnnotation ;5;1;0;2; 4.0 ; 1.0 ; 0.8 ; 4.0 ; 2.0 ; 0.8 ; 0.0 ; 1.0 ; 0.0 ;327.143;154.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::actions::NewTaskFromMarkerHandler ;6;0;0;2; 20.0 ; 7.0 ;333.333; 20.0 ; 12.0 ;333.333; 0.0 ; 3.0 ; 0.0 ;407.143; 12.9 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::ComponentFilter ;6;0;0;1; 13.0 ; 5.0 ;216.667; 14.0 ; 6.0 ;233.333; -1.0 ; 4.0 ; -0.166667 ;110.714;497.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::ContextUiImages ;18;1;0;2; 62.0 ; 15.0 ;344.444; 91.0 ; 47.0 ;505.556; -29.0 ; 4.0 ;-161.111;139.143;807.166;2;2;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::DefaultTaskMapping ;3;0;0;2; 8.0 ; 7.0 ;266.667; 2.0 ; 1.0 ; 0.666667 ; 6.0 ; 6.0 ; 2.0 ;371.429;127.679;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::OpenSelectedTaskHandler ;7;0;0;2; 15.0 ; 5.0 ;214.286; 11.0 ; 4.0 ;157.143; 4.0 ; 3.0 ; 0.571429 ; 46.0 ;909.524;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::ComboSelectionDialog ;6;0;0;2; 9.0 ; 4.0 ; 1.5 ; 14.0 ; 5.0 ;233.333; -5.0 ; 2.0 ; -0.833333 ;139.571;583.016;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::CompareAttachmentsAction ;14;0;0;2; 91.0 ; 52.0 ; 6.5 ; 94.0 ; 58.0 ;671.429; -3.0 ; 3.0 ; -0.214286 ; 57.0 ;172.465;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::internal::AbstractStructuredGraphViewer ;9;1;1;1; 105.0 ; 34.0 ;116.667; 114.0 ; 48.0 ;126.667; -9.0 ; 8.0 ; -1.0 ;103.714;312.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::OfflineDataStore ;14;0;0;3; 38.0 ; 10.0 ;271.429; 28.0 ; 5.0 ; 2.0 ; 10.0 ; 9.0 ; 0.714286 ;118.714;345.714;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::builder::MultiplexingDocumentBuilder ;6;1;0;2; 26.0 ; 22.0 ;433.333; 25.0 ; 22.0 ;416.667; 1.0 ; 1.0 ; 0.166667 ;327.143;421.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::actions::ToggleActiveFoldingEditorActionDelegate ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ; 8.0 ; 0.285714 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::tasks::WebContentProposalProvider ;5;0;0;3; 7.0 ; 4.0 ; 1.4 ; 3.0 ; 1.0 ; 0.6 ; 4.0 ; 3.0 ; 0.8 ;872.857;504.082;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::WikiTextTasksUiPlugin ;3;0;0;1; 6.0 ; 5.0 ; 2.0 ; 1.0 ; 1.0 ; 0.333333 ; 5.0 ; 5.0 ;166.667; 8.0 ;347.619;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::ScheduleDatePicker ;15;0;1;3; 112.0 ; 37.0 ;746.667; 94.0 ; 43.0 ;626.667; 18.0 ; 24.0 ; 1.2 ; 59.0 ;125.268;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::UncategorizedTaskContainer ;9;0;0;3; 10.0 ; 4.0 ;111.111; 13.0 ; 5.0 ;144.444; -3.0 ; 3.0 ; -0.333333 ; 60.0 ;281.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::PreviewAttributeEditor ;14;0;0;2; 53.0 ; 13.0 ;378.571; 37.0 ; 9.0 ;264.286; 16.0 ; 7.0 ;114.286;572.857;223.315;1;1;0;0;0; 
org::eclipse::mylyn::wikitext::core::validation::DocumentLocalReferenceValidationRule ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;164.286;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::actions::AddFavoriteAction ;2;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::dev::MylynDevPlugin ;5;0;0;2; 18.0 ; 13.0 ; 3.6 ; 3.0 ; 1.0 ; 0.6 ; 15.0 ; 13.0 ; 3.0 ;707.143;39.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::views::ContextHierarchyView ;10;0;0;2; 20.0 ; 7.0 ; 2.0 ; 24.0 ; 13.0 ; 2.4 ; -4.0 ; 3.0 ; -0.4 ;488.571;916.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::hypertext::ui::editors::WebElementsEditorFactory ;8;0;1;1; 18.0 ; 11.0 ; 2.25 ; 9.0 ; 6.0 ;1.125; 9.0 ; 5.0 ;1.125; 164.0 ;120.635;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaAttributeMapper ;18;0;0;2; 228.0 ; 54.0 ;126.667; 70.0 ; 34.0 ;388.889; 158.0 ; 37.0 ;877.778; 42.0 ;54.693;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::TaskDataSnapshotOperation ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;514.286;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::views::RelatedElementsPopupDialog ;12;0;0;2; 31.0 ; 13.0 ;258.333; 21.0 ; 5.0 ; 1.75 ; 10.0 ; 8.0 ; 0.833333 ;488.571;805.991;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::AddRepositoryAction ;24;0;2;3; 119.0 ; 60.0 ;495.833; 72.0 ; 28.0 ; 3.0 ; 47.0 ; 59.0 ;195.833;139.571;742.521;1;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::XPlannerRepositoryConnector ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::context::ui::wizards::ContextRetrieveWizard ;14;0;0;3; 25.0 ; 4.0 ;178.571; 22.0 ; 5.0 ;157.143; 3.0 ; 3.0 ; 0.214286 ;502.857;114.857;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::widgets::internal::GraphLabel ;8;0;1;1; 82.0 ; 63.0 ; 10.25 ; 20.0 ; 5.0 ; 2.5 ; 62.0 ; 59.0 ; 7.75 ;103.714;188.728;0;0;0;0;0; 
org::eclipse::mylyn::internal::pde::ui::PdeUiBridge ;22;1;1;2; 123.0 ; 16.0 ;559.091; 143.0 ; 16.0 ; 6.5 ; -20.0 ; 3.0 ; -0.909091 ;924.286;461.324;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::TaskDataExportOperation ;17;0;0;3; 370.0 ; 161.0 ;217.647; 522.0 ; 230.0 ;307.059; -152.0 ; 31.0 ;-894.118; 46.0 ;236.676;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::actions::ToggleRelationshipProviderAction ;8;0;0;2; 11.0 ; 5.0 ;1.375; 9.0 ; 4.0 ;1.125; 2.0 ; 1.0 ; 0.25 ;488.571;153.117;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::JiraFieldData ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;188.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::validation::TextileReferenceValidationRule ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;164.286;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorCommentPart ;52;0;0;2; 1666.0 ; 455.0 ;320.385; 1331.0 ; 359.0 ;255.962; 335.0 ; 191.0 ;644.231;612.857;315.154;1;1;0;0;0; 
org::eclipse::mylyn::internal::context::ui::wizards::Messages ;3;0;0;1; 2.0 ; 1.0 ; 0.666667 ; 2.0 ; 1.0 ; 0.666667 ; 0.0 ; 0.0 ; 0.0 ;148.571; 0.142857 ;0;0;0;0;0; 
